admin_users	keys={email=1} options={name=uidx_admin_users_email,unique=true}
auth_codes	keys={expiresAt=1} options={expireAfterSeconds=0,name=idx_auth_codes_expiresAt_ttl}
beta_audit	keys={serverId=1,timestamp=-1} options={name=idx_beta_audit_serverId_timestamp}
chat_logs	keys={timestamp=-1,uuid=1} options={name=idx_chat_logs_uuid_timestamp}
command_logs	keys={timestamp=-1,uuid=1} options={name=idx_command_logs_uuid_timestamp}
evidence_upload_tokens	keys={expiresAt=1} options={expireAfterSeconds=0,name=idx_evidence_upload_tokens_expiresAt_ttl}
homepagecards	keys={categoryId=1} options={name=idx_homepage_cards_categoryId,sparse=true}
homepagecards	keys={isEnabled=1,ordinal=1} options={name=idx_homepage_cards_isEnabled_ordinal}
homepagecards	keys={ordinal=1} options={name=idx_homepage_cards_ordinal}
invitations	keys={email=1} options={name=idx_invitations_email}
invitations	keys={expiresAt=1} options={expireAfterSeconds=0,name=idx_invitations_expiresAt_ttl}
invitations	keys={token=1} options={name=uidx_invitations_token,unique=true}
knowledgebasearticles	keys={categoryId=1,isVisible=1,ordinal=1} options={name=idx_knowledgebase_articles_isVisible_categoryId_ordinal}
knowledgebasearticles	keys={categoryId=1,ordinal=1} options={name=idx_knowledgebase_articles_categoryId_ordinal}
knowledgebasearticles	keys={slug=1} options={name=uidx_knowledgebase_articles_slug,unique=true}
knowledgebasecategories	keys={isVisible=1,ordinal=1} options={name=idx_knowledgebase_categories_isVisible_ordinal}
knowledgebasecategories	keys={name=1} options={name=idx_knowledgebase_categories_name}
knowledgebasecategories	keys={ordinal=1} options={name=idx_knowledgebase_categories_ordinal}
knowledgebasecategories	keys={slug=1} options={name=uidx_knowledgebase_categories_slug,unique=true}
logs	keys={created=-1} options={name=idx_logs_created_desc}
metric_snapshots	keys={date=1} options={name=uidx_metric_snapshots_date,unique=true}
migrations	keys={startedAt=-1,status=1} options={name=idx_migrations_status_startedAt}
players	keys={data.isOnline=1} options={name=idx_players_data_isOnline,sparse=true}
players	keys={ipAddresses.firstLogin=-1} options={name=idx_players_ipAddresses_firstLogin}
players	keys={ipAddresses.ipAddress=1} options={name=idx_players_ipAddresses_ipAddress}
players	keys={minecraftUuid=1} options={name=uidx_players_minecraftUuid,partialFilterExpression={minecraftUuid={$type=string}},unique=true}
players	keys={punishments.id=1} options={name=idx_players_punishments_id,sparse=true}
players	keys={punishments.issued=-1,punishments.issuerId=1} options={name=idx_players_punishments_issuerId_issued_desc,sparse=true}
players	keys={punishments.issued=-1,punishments.issuerName=1} options={name=idx_players_punishments_issuerName_issued_desc}
players	keys={punishments.issued=-1} options={name=idx_players_punishments_issued_desc}
players	keys={usernames.username=1} options={collation={locale=en,strength=2},name=idx_players_usernames_username_ci}
players	keys={usernames.username=1} options={name=idx_players_usernames_username}
replay_lite_daily_quotas	keys={day=1,pluginServerUuid=1} options={name=uidx_replay_lite_daily_quotas_server_day,unique=true}
replay_lite_daily_quotas	keys={expiresAt=1} options={expireAfterSeconds=0,name=idx_replay_lite_daily_quotas_expiresAt_ttl}
replay_lite_replays	keys={_id=1,createdAt=1,status=1} options={name=idx_replay_lite_status_createdAt}
replay_lite_replays	keys={_id=1,expiresAt=1,status=1} options={name=idx_replay_lite_status_expiresAt}
replay_lite_replays	keys={confirmedAt=1,pluginServerUuid=1,status=1} options={name=idx_replay_lite_server_status_confirmedAt}
replay_lite_replays	keys={createdAt=1,pluginServerUuid=1,status=1} options={name=idx_replay_lite_server_status_createdAt}
replay_lite_replays	keys={expiresAt=1} options={name=idx_replay_lite_expiresAt,sparse=true}
replay_lite_replays	keys={objectKey=1} options={name=uidx_replay_lite_objectKey,unique=true}
replays	keys={_id=1,createdAt=1,status=1} options={name=idx_replays_status_createdAt}
replays	keys={createdAt=-1,targetUuid=1} options={name=idx_replays_targetUuid_createdAt,sparse=true}
replays	keys={storageKey=1} options={name=idx_replays_storageKey}
security_events	keys={severity=1,timestamp=-1} options={name=idx_security_events_severity_timestamp}
